holiday,temp,clouds_all,weather_main,weekday,hour,month,hour_category
1,8.210992431640648,8,Clear,2,2,10,Late Night
1,-5.649999999999977,90,Snow,3,9,1,Morning
1,-2.6900085449218523,90,Clouds,5,13,3,Afternoon
1,3.7499938964843977,5,Clear,2,14,1,Afternoon
1,16.070001220703148,1,Mist,4,8,8,Morning
1,6.360009765625023,90,Rain,2,10,3,Morning
1,25.279992675781273,1,Clear,1,13,8,Afternoon
1,9.839990234375023,1,Clear,1,6,9,Early Morning
1,-7.340002441406227,1,Clear,4,12,11,Afternoon
1,4.700006103515648,20,Clouds,6,6,4,Early Morning
1,24.540002441406273,68,Clouds,2,22,7,Night
1,22.089990234375023,92,Rain,5,16,7,Evening
1,4.589990234375023,12,Mist,5,6,5,Early Morning
1,21.390008544921898,40,Clouds,6,15,9,Afternoon
1,-8.070013427734352,40,Clouds,5,22,12,Night
1,13.856988525390648,92,Rain,0,15,10,Afternoon
1,-22.93999328613279,5,Clear,1,9,2,Morning
1,-3.1709960937499773,0,Clear,4,7,2,Early Morning
1,-3.4400085449218523,1,Clear,4,10,2,Morning
1,2.6700073242187727,90,Snow,3,3,3,Late Night
1,18.700006103515648,1,Clear,0,7,9,Early Morning
1,-12.429998779296852,1,Clear,6,21,2,Night
1,26.110009765625023,0,Clear,1,13,6,Afternoon
1,17.540002441406273,75,Mist,0,4,8,Early Morning
1,19.490014648437523,90,Rain,4,10,6,Morning
1,19.330010986328148,1,Rain,1,3,5,Late Night
1,-2.5700134277343523,1,Clear,4,3,11,Late Night
1,18.999993896484398,90,Rain,6,20,8,Night
1,23.420007324218773,1,Clear,4,10,7,Morning
1,23.909997558593773,92,Clouds,1,19,5,Evening
1,-2.8700012207031023,90,Snow,1,0,1,Late Night
1,13.770013427734398,88,Rain,2,0,7,Late Night
1,-4.399999999999977,89,Clouds,2,14,12,Afternoon
1,-16.389990234374977,64,Haze,2,13,1,Afternoon
1,-2.1300109863281023,1,Clear,2,12,3,Afternoon
1,7.330010986328148,1,Clear,4,13,3,Afternoon
1,19.570001220703148,8,Rain,3,5,8,Early Morning
1,20.459985351562523,90,Clouds,4,13,9,Afternoon
1,-1.4499877929687273,64,Clouds,0,7,12,Early Morning
1,2.1499877929687727,40,Clouds,0,3,3,Late Night
1,-10.130010986328102,1,Clear,4,23,11,Night
1,-8.500006103515602,1,Clear,0,5,2,Early Morning
1,-1.4499877929687273,90,Snow,1,1,2,Late Night
1,27.670007324218773,88,Clouds,3,18,7,Evening
1,3.1499877929687727,90,Rain,0,5,12,Early Morning
1,1.3300109863281477,90,Mist,5,12,12,Afternoon
1,5.890008544921898,1,Clear,4,12,10,Afternoon
1,11.999993896484398,75,Clouds,6,10,9,Morning
1,4.800012207031273,90,Clouds,2,22,2,Night
1,13.740014648437523,75,Rain,4,5,9,Early Morning
1,20.920007324218773,40,Clouds,6,11,7,Morning
1,8.469995117187523,90,Rain,2,19,3,Evening
1,0.08001098632814774,90,Snow,4,20,4,Night
1,-6.970007324218727,40,Clouds,0,20,12,Night
1,20.839990234375023,75,Clouds,4,20,7,Night
1,27.309991455078148,12,Rain,4,20,6,Night
1,13.398004150390648,92,Rain,0,19,2,Evening
1,1.0299926757812727,1,Clear,2,5,4,Early Morning
1,-12.919989013671852,90,Snow,3,14,1,Afternoon
1,-11.810003662109352,75,Snow,4,23,12,Night
1,-10.799993896484352,1,Clear,3,22,11,Night
1,18.730004882812523,40,Clouds,4,23,5,Night
1,26.219995117187523,75,Clouds,4,20,5,Night
1,-12.959997558593727,1,Clear,5,4,12,Early Morning
1,17.059991455078148,92,Rain,2,22,9,Night
1,-22.679998779296852,90,Clouds,0,8,12,Morning
1,22.129998779296898,90,Rain,0,19,6,Evening
1,15.619989013671898,90,Mist,1,6,9,Early Morning
1,-2.4400085449218523,90,Mist,0,13,1,Afternoon
1,-3.8100036621093523,90,Mist,4,11,2,Morning
1,21.850000000000023,5,Clear,6,20,7,Night
1,-12.380010986328102,90,Clouds,1,9,12,Morning
1,-0.13999023437497726,90,Snow,1,16,12,Evening
1,10.140008544921898,40,Rain,0,3,12,Late Night
1,17.869989013671898,90,Clouds,3,20,7,Night
1,4.149987792968773,1,Clear,3,18,3,Evening
1,26.790002441406273,40,Clouds,6,15,6,Afternoon
1,24.890008544921898,64,Clouds,2,19,9,Evening
1,8.469995117187523,40,Clouds,5,16,4,Evening
1,27.980004882812523,0,Clear,2,20,8,Night
1,21.119989013671898,1,Clear,3,21,5,Night
1,-7.199987792968727,5,Clear,3,21,1,Night
1,-2.1799987792968523,90,Clouds,0,10,11,Morning
1,3.1299987792968977,90,Clouds,2,16,12,Evening
1,-6.329992675781227,5,Clear,5,17,12,Evening
1,14.010003662109398,1,Clear,4,7,10,Early Morning
1,18.240014648437523,1,Clear,1,22,6,Night
1,21.202996826171898,0,Clear,6,14,9,Afternoon
1,-15.290014648437477,1,Clear,4,23,2,Night
1,17.409997558593773,1,Mist,2,1,7,Late Night
1,19.540002441406273,40,Clouds,5,5,8,Early Morning
1,17.879998779296898,75,Clouds,6,13,8,Afternoon
1,16.399987792968773,90,Clouds,3,9,7,Morning
1,13.070001220703148,40,Clouds,0,15,10,Afternoon
1,10.600000000000023,90,Clouds,4,23,5,Night
1,-12.359991455078102,90,Snow,4,10,12,Morning
1,6.689996337890648,40,Clouds,3,16,4,Evening
1,-1.0099853515624773,75,Clouds,0,11,3,Morning
1,-2.0000061035156023,40,Clouds,4,19,3,Evening
1,-9.500006103515602,40,Clouds,6,4,1,Early Morning
1,15.800012207031273,75,Clouds,1,14,4,Afternoon
1,-10.929998779296852,1,Clear,4,2,3,Late Night
1,13.999993896484398,90,Mist,0,22,9,Night
1,19.070001220703148,1,Clear,1,16,5,Evening
1,15.640008544921898,68,Rain,5,20,6,Night
1,-8.590002441406227,20,Mist,5,4,12,Early Morning
1,18.339990234375023,1,Clear,2,0,7,Late Night
1,1.7400146484375227,90,Rain,6,7,12,Early Morning
1,16.499993896484398,1,Clear,0,4,9,Early Morning
1,19.969995117187523,0,Rain,5,4,6,Early Morning
1,-4.139990234374977,75,Mist,0,10,2,Morning
1,-5.729986572265602,1,Clear,0,12,3,Afternoon
1,17.629998779296898,0,Mist,4,8,7,Morning
1,8.179986572265648,1,Clear,3,2,10,Late Night
1,-0.7200073242187273,1,Haze,1,18,2,Evening
1,17.369989013671898,1,Clear,5,22,5,Night
1,22.999993896484398,1,Clear,5,19,8,Evening
1,11.309991455078148,1,Clear,3,7,10,Early Morning
1,26.189996337890648,1,Clear,2,17,7,Evening
1,17.330010986328148,75,Clouds,2,8,8,Morning
1,27.640008544921898,40,Clouds,5,11,9,Morning
1,6.969995117187523,40,Clouds,0,4,10,Early Morning
1,4.980004882812523,40,Rain,3,17,4,Evening
1,12.129998779296898,75,Rain,2,10,11,Morning
1,-3.7200073242187273,1,Clear,4,12,1,Afternoon
1,21.670007324218773,1,Clear,2,5,7,Early Morning
1,24.779992675781273,40,Clouds,4,14,7,Afternoon
1,25.059991455078148,1,Clear,4,20,5,Night
1,21.439996337890648,1,Clear,1,21,7,Night
1,0.5299926757812727,90,Snow,1,15,12,Afternoon
1,26.659997558593773,1,Clear,5,20,8,Night
1,-0.31000366210935226,90,Clouds,3,18,2,Evening
1,9.499993896484398,1,Clear,2,12,10,Afternoon
1,1.0299926757812727,90,Clouds,2,0,4,Late Night
1,24.738000488281273,0,Clear,2,2,7,Late Night
1,29.270013427734398,75,Clouds,2,20,8,Night
1,14.689996337890648,1,Clear,3,22,8,Night
1,18.399987792968773,1,Clear,1,20,9,Night
1,17.950006103515648,90,Clouds,1,0,6,Late Night
1,21.749993896484398,1,Clear,5,10,5,Morning
1,1.9999938964843977,90,Clouds,3,7,1,Early Morning
1,15.330010986328148,1,Clear,6,23,6,Night
1,21.279992675781273,90,Thunderstorm,6,22,9,Night
1,13.379998779296898,75,Clouds,1,10,5,Morning
1,21.290002441406273,64,Mist,5,6,7,Early Morning
1,22.679986572265648,75,Clouds,0,3,9,Late Night
1,26.290002441406273,90,Rain,6,14,8,Afternoon
1,18.820001220703148,90,Clouds,3,8,8,Morning
1,14.600000000000023,75,Clouds,4,8,5,Morning
1,-15.500006103515602,75,Snow,2,9,12,Morning
1,1.9999938964843977,90,Rain,5,10,1,Morning
1,-14.630010986328102,40,Clouds,3,23,2,Night
1,-21.429998779296852,1,Clear,3,10,12,Morning
1,-4.139990234374977,90,Mist,2,7,2,Early Morning
1,-11.479986572265602,90,Clouds,0,17,2,Evening
1,8.129998779296898,90,Mist,0,6,4,Early Morning
1,16.240014648437523,1,Clear,4,0,9,Late Night
1,-0.06000366210935226,90,Mist,4,9,4,Morning
1,17.550012207031273,0,Clear,6,11,10,Morning
1,2.0700012207031477,90,Clouds,4,6,5,Early Morning
1,7.330010986328148,90,Clouds,2,19,3,Evening
1,15.339990234375023,1,Mist,5,4,6,Early Morning
1,-6.880010986328102,1,Clear,5,6,11,Early Morning
1,18.529992675781273,1,Clear,3,19,5,Evening
1,28.570001220703148,36,Clouds,5,16,8,Evening
1,0.20000610351564774,90,Clouds,4,0,12,Late Night
1,16.420007324218773,5,Clear,1,8,8,Morning
1,-6.000006103515602,90,Snow,0,12,2,Afternoon
1,-19.549993896484352,90,Clouds,6,10,12,Morning
1,11.200006103515648,1,Clear,0,7,9,Early Morning
1,-6.649999999999977,90,Clouds,0,18,12,Evening
1,1.4999938964843977,90,Clouds,1,20,4,Night
1,23.480004882812523,1,Rain,0,18,8,Evening
1,0.42998657226564774,75,Mist,1,4,11,Early Morning
1,15.623986816406273,0,Clear,2,16,10,Evening
1,2.5299926757812727,90,Clouds,5,9,3,Morning
1,7.070001220703148,90,Clouds,3,23,3,Night
1,23.450006103515648,1,Clear,2,20,5,Night
1,8.270013427734398,90,Rain,3,13,10,Afternoon
1,31.059991455078148,36,Clouds,6,15,8,Afternoon
1,-12.489996337890602,75,Clouds,1,21,1,Night
1,-1.9199890136718523,75,Clouds,6,16,2,Evening
1,15.850000000000023,90,Rain,3,11,9,Morning
1,17.350000000000023,1,Clear,5,11,9,Morning
1,5.790002441406273,90,Clouds,0,13,11,Afternoon
1,3.3500000000000227,75,Clouds,0,17,10,Evening
1,-18.739996337890602,64,Snow,0,9,12,Morning
1,13.110009765625023,92,Mist,4,12,10,Afternoon
1,-3.1999877929687273,40,Clouds,2,20,4,Night
1,-3.0000061035156023,1,Clear,4,18,3,Evening
1,23.429986572265648,75,Thunderstorm,3,19,7,Evening
1,-4.399999999999977,89,Clouds,2,13,12,Afternoon
1,25.830010986328148,0,Clear,4,12,7,Afternoon
1,19.689996337890648,1,Mist,6,6,7,Early Morning
1,-3.9499877929687273,90,Clouds,3,15,12,Afternoon
1,20.499993896484398,1,Clear,6,10,7,Morning
1,17.129998779296898,1,Clear,0,9,6,Morning
1,17.959985351562523,1,Thunderstorm,5,20,4,Night
1,4.140008544921898,64,Rain,6,16,1,Evening
1,3.9399963378906477,75,Rain,3,1,4,Late Night
1,-4.000006103515602,90,Clouds,0,11,2,Morning
1,-16.079992675781227,1,Clear,0,3,12,Late Night
1,-15.070013427734352,75,Snow,4,16,1,Evening
1,26.450006103515648,1,Haze,0,15,9,Afternoon
1,12.670007324218773,48,Clouds,4,10,10,Morning
1,-2.9899963378906023,90,Clouds,4,15,2,Afternoon
1,-4.000006103515602,1,Clear,3,21,3,Night
1,7.679986572265648,90,Clouds,0,4,3,Early Morning
1,2.1400085449218977,90,Snow,6,22,12,Night
1,-9.290014648437477,20,Clouds,4,17,2,Evening
1,-6.910009765624977,90,Clouds,5,5,1,Early Morning
1,13.749993896484398,20,Clouds,0,7,10,Early Morning
1,16.209985351562523,40,Fog,1,9,8,Morning
1,22.999993896484398,90,Clouds,5,16,8,Evening
1,-1.9299987792968523,90,Rain,0,14,1,Afternoon
1,26.610009765625023,1,Clear,1,21,7,Night
1,20.589990234375023,24,Clouds,5,7,7,Early Morning
1,4.499993896484398,1,Clear,0,1,10,Late Night
1,-5.070013427734352,90,Haze,3,20,2,Night
1,17.200006103515648,1,Clear,0,11,4,Morning
1,3.1400085449218977,90,Mist,4,17,11,Evening
1,19.132012939453148,92,Rain,6,2,7,Late Night
1,11.209985351562523,1,Clear,2,10,9,Morning
1,-19.750006103515602,1,Clear,1,9,2,Morning
1,-3.0700134277343523,20,Clouds,5,12,2,Afternoon
1,1.4999938964843977,90,Mist,6,4,1,Early Morning
1,-4.600012207031227,90,Clouds,6,10,1,Morning
1,25.279992675781273,5,Clear,3,18,5,Evening
1,-14.190008544921852,75,Clouds,0,14,12,Afternoon
1,26.129998779296898,90,Clouds,0,13,7,Afternoon
1,13.950006103515648,76,Mist,3,19,10,Evening
1,24.920007324218773,75,Clouds,2,11,7,Morning
1,-7.139990234374977,1,Clear,2,8,4,Morning
1,11.059991455078148,75,Clouds,2,10,5,Morning
1,13.760003662109398,90,Clouds,6,10,5,Morning
1,27.800012207031273,40,Clouds,6,17,7,Evening
1,-13.380010986328102,90,Clouds,1,6,3,Early Morning
1,-0.5700134277343523,90,Clouds,6,17,11,Evening
1,-3.3299926757812273,90,Snow,4,13,2,Afternoon
1,-5.530004882812477,1,Clear,4,9,3,Morning
1,23.640008544921898,1,Clear,3,22,9,Night
1,-14.329992675781227,1,Clear,6,14,2,Afternoon
1,13.330010986328148,20,Clouds,4,11,9,Morning
1,-1.2399963378906023,90,Snow,0,8,4,Morning
1,17.439996337890648,1,Clear,2,16,5,Evening
1,-9.679998779296852,0,Clear,2,0,2,Late Night
1,16.689996337890648,90,Clouds,3,0,4,Late Night
1,21.119989013671898,40,Clouds,0,20,6,Night
1,-3.0000061035156023,1,Clear,5,9,4,Morning
1,17.520013427734398,1,Rain,2,3,7,Late Night
1,-2.0000061035156023,1,Clear,3,17,3,Evening
1,9.600000000000023,90,Clouds,5,23,10,Night
1,29.600000000000023,1,Clear,6,14,8,Afternoon
1,11.850000000000023,90,Rain,0,20,3,Night
1,-1.7999938964843523,90,Clouds,4,21,12,Night
1,15.020013427734398,1,Clear,6,10,9,Morning
1,27.189996337890648,1,Thunderstorm,0,19,8,Evening
1,-1.5300048828124773,1,Clear,5,17,1,Evening
1,-13.649999999999977,1,Clear,6,23,2,Night
1,15.860009765625023,1,Clear,4,23,9,Night
1,11.809991455078148,90,Clouds,1,5,9,Early Morning
1,19.469995117187523,5,Clear,3,13,8,Afternoon
1,7.800012207031273,1,Clear,4,13,3,Afternoon
1,26.240014648437523,1,Clear,1,11,7,Morning
1,29.999993896484398,1,Clear,5,15,8,Afternoon
1,19.610009765625023,90,Rain,5,11,6,Morning
1,23.760003662109398,48,Clouds,5,16,8,Evening
1,20.839990234375023,56,Clouds,0,3,7,Late Night
1,9.640008544921898,90,Rain,2,6,5,Early Morning
1,19.240014648437523,1,Thunderstorm,0,2,9,Late Night
1,24.059991455078148,40,Clouds,3,15,6,Afternoon
1,-12.389990234374977,20,Clouds,1,18,1,Evening
1,-8.669989013671852,1,Clear,5,12,1,Afternoon
1,19.640008544921898,40,Rain,0,2,9,Late Night
1,28.020013427734398,40,Clouds,4,14,6,Afternoon
1,17.999993896484398,90,Rain,2,8,9,Morning
1,-27.45000305175779,0,Clear,5,7,2,Early Morning
1,8.209985351562523,90,Clouds,3,17,4,Evening
1,-19.299993896484352,75,Clouds,3,10,1,Morning
1,-17.009985351562477,5,Clear,4,9,2,Morning
1,-11.220007324218727,40,Clouds,1,8,2,Morning
1,13.869989013671898,20,Clouds,3,12,11,Afternoon
1,-2.1399902343749773,40,Snow,5,0,12,Late Night
1,7.100000000000023,20,Clouds,3,13,11,Afternoon
1,23.529992675781273,20,Clouds,4,17,7,Evening
1,18.480004882812523,92,Rain,6,0,6,Late Night
1,-4.799993896484352,1,Mist,0,4,11,Early Morning
1,-0.35999145507810226,5,Mist,3,8,1,Morning
1,22.459985351562523,90,Rain,6,22,9,Night
1,4.540002441406273,40,Clouds,2,21,11,Night
1,2.1599975585937727,1,Clear,2,6,10,Early Morning
1,19.869989013671898,90,Rain,2,9,9,Morning
1,31.260003662109398,40,Clouds,6,14,9,Afternoon
1,12.309991455078148,0,Clear,1,2,9,Late Night
1,17.800012207031273,1,Clear,2,21,8,Night
1,8.546014404296898,92,Clouds,0,11,10,Morning
1,7.850000000000023,1,Clear,0,0,11,Late Night
1,21.791986083984398,92,Clouds,0,12,7,Afternoon
1,-13.389990234374977,75,Clouds,3,0,2,Late Night
1,-16.070013427734352,1,Clear,5,3,2,Late Night
1,20.320001220703148,90,Clouds,3,7,7,Early Morning
1,-2.4700073242187273,1,Clear,0,4,3,Early Morning
1,18.670007324218773,1,Clear,6,5,7,Early Morning
1,-12.649999999999977,90,Snow,2,2,1,Late Night
1,8.170007324218773,1,Clear,5,8,5,Morning
1,9.089990234375023,90,Clouds,6,6,10,Early Morning
1,9.659997558593773,75,Rain,3,14,3,Afternoon
1,15.679986572265648,0,Clear,4,12,9,Afternoon
1,12.070001220703148,90,Rain,4,2,8,Late Night
1,11.080010986328148,90,Rain,3,16,5,Evening
1,-3.2200073242187273,93,Clouds,6,2,12,Late Night
1,4.990014648437523,40,Clouds,5,12,12,Afternoon
1,20.709985351562523,1,Rain,1,10,7,Morning
1,0.05001220703127274,90,Snow,4,1,2,Late Night
1,-20.170004272460915,1,Mist,2,2,1,Late Night
1,3.6700073242187727,1,Clear,0,2,4,Late Night
1,-8.470007324218727,64,Snow,6,8,12,Morning
1,21.809991455078148,1,Clear,0,20,9,Night
1,21.939996337890648,1,Clear,2,3,7,Late Night
1,16.249993896484398,0,Clear,5,2,6,Late Night
1,17.260003662109398,76,Rain,4,18,9,Evening
1,-3.0000061035156023,40,Snow,3,21,12,Night
1,16.189996337890648,1,Clear,6,18,11,Evening
1,25.360009765625023,40,Rain,1,16,7,Evening
1,1.2700134277343977,1,Clear,4,1,11,Late Night
1,9.749993896484398,90,Rain,6,13,4,Afternoon
1,13.270013427734398,1,Mist,2,3,8,Late Night
1,19.429986572265648,1,Clear,5,23,8,Night
1,-16.609991455078102,75,Clouds,6,17,1,Evening
1,14.040002441406273,40,Clouds,0,15,4,Afternoon
1,24.140008544921898,1,Clear,6,11,8,Morning
1,-0.23999633789060226,90,Rain,3,18,4,Evening
1,-12.669989013671852,90,Snow,5,2,12,Late Night
1,20.360009765625023,1,Thunderstorm,3,23,5,Night
1,2.9299865722656477,75,Clouds,5,16,1,Evening
1,-1.7200073242187273,90,Snow,1,0,3,Late Night
1,30.450006103515648,36,Clouds,4,11,7,Morning
1,-1.2200073242187273,90,Snow,0,18,3,Evening
1,14.480004882812523,1,Clear,3,0,10,Late Night
1,-2.4299987792968523,64,Mist,5,11,1,Morning
1,4.800012207031273,1,Clear,4,23,11,Night
1,24.140008544921898,1,Clear,2,20,6,Night
1,20.290002441406273,56,Rain,6,13,6,Afternoon
1,4.730004882812523,0,Clear,3,5,10,Early Morning
1,-6.380010986328102,1,Clear,3,16,3,Evening
1,18.010003662109398,1,Mist,0,2,7,Late Night
1,-16.639990234374977,0,Clear,5,23,2,Night
1,0.27001342773439774,90,Clouds,2,16,11,Evening
1,-4.549993896484352,64,Mist,4,5,11,Early Morning
1,-3.6799987792968523,90,Clouds,3,21,11,Night
1,4.999993896484398,1,Clear,3,22,11,Night
1,18.140008544921898,90,Clouds,6,21,8,Night
1,15.700006103515648,1,Clear,2,7,6,Early Morning
1,10.999993896484398,90,Clouds,0,2,4,Late Night
1,23.399987792968773,8,Clear,0,13,9,Afternoon
1,19.429986572265648,90,Clouds,2,9,6,Morning
1,-8.530004882812477,90,Snow,2,23,12,Night
1,24.670007324218773,75,Clouds,2,20,6,Night
1,7.610009765625023,1,Clear,5,10,5,Morning
1,18.990014648437523,5,Clear,3,10,6,Morning
1,7.459985351562523,64,Clouds,2,18,11,Evening
1,-3.5000061035156023,1,Clear,1,17,3,Evening
1,12.360009765625023,1,Clear,5,15,4,Afternoon
1,15.730004882812523,40,Clouds,4,7,5,Early Morning
1,21.520013427734398,90,Clouds,0,16,9,Evening
1,-7.500006103515602,1,Clear,5,4,4,Early Morning
1,16.749993896484398,1,Clear,6,5,7,Early Morning
1,20.999993896484398,0,Clear,4,7,6,Early Morning
1,-18.20000305175779,1,Clear,1,19,1,Evening
1,8.209985351562523,40,Clouds,5,11,4,Morning
1,-8.220007324218727,90,Snow,3,4,12,Early Morning
1,11.170007324218773,1,Clear,5,2,9,Late Night
1,7.740014648437523,1,Clear,4,2,5,Late Night
1,21.800012207031273,40,Rain,6,21,7,Night
1,28.749993896484398,40,Clouds,5,15,7,Afternoon
1,25.149987792968773,20,Clouds,4,15,7,Afternoon
1,7.270013427734398,90,Clouds,3,19,4,Evening
1,29.029992675781273,0,Clear,0,15,6,Afternoon
1,-22.989996337890602,1,Clear,4,8,2,Morning
1,18.879998779296898,90,Thunderstorm,1,4,9,Early Morning
1,0.8799987792968977,90,Mist,4,8,11,Morning
1,-2.1399902343749773,90,Snow,1,7,3,Early Morning
1,2.1299987792968977,1,Clear,6,13,2,Afternoon
1,2.7199951171875227,75,Mist,4,7,2,Early Morning
1,-6.040014648437477,90,Clouds,0,13,3,Afternoon
1,4.200006103515648,90,Clouds,3,2,3,Late Night
1,-2.0700134277343523,40,Snow,5,1,12,Late Night
1,6.089990234375023,1,Clear,4,22,11,Night
1,12.429986572265648,90,Clouds,5,12,4,Afternoon
1,1.6100097656250227,90,Clouds,5,8,2,Morning
1,7.001000976562523,92,Rain,2,0,10,Late Night
1,1.8000122070312727,64,Clouds,0,11,11,Morning
1,15.050012207031273,24,Rain,2,7,7,Early Morning
1,-2.9299987792968523,75,Clouds,1,20,12,Night
1,-8.220007324218727,90,Snow,6,11,2,Morning
1,11.570001220703148,1,Clear,2,6,9,Early Morning
1,-3.5000061035156023,1,Clear,1,1,1,Late Night
1,0.23000488281252274,90,Clouds,5,8,3,Morning
1,-0.8500122070312273,1,Clear,5,1,3,Late Night
1,19.860009765625023,90,Thunderstorm,4,13,8,Afternoon
1,14.964013671875023,36,Clouds,4,13,10,Afternoon
1,-0.14999999999997726,90,Clouds,4,5,3,Early Morning
1,0.8999877929687727,20,Clouds,1,14,4,Afternoon
1,8.869989013671898,90,Clouds,0,3,11,Late Night
1,6.260003662109398,1,Clear,1,12,3,Afternoon
1,17.140008544921898,1,Clear,0,4,5,Early Morning
1,-1.8999999999999773,90,Fog,0,5,12,Early Morning
1,-4.729986572265602,90,Clouds,3,3,3,Late Night
1,-12.489996337890602,1,Clear,1,7,1,Early Morning
1,18.300012207031273,68,Clouds,0,9,8,Morning
1,17.399987792968773,40,Thunderstorm,4,4,6,Early Morning
1,24.959985351562523,1,Drizzle,4,23,9,Night
1,13.770013427734398,90,Thunderstorm,1,20,3,Night
1,-25.37999572753904,1,Clear,0,23,1,Night
1,-10.489996337890602,40,Snow,6,12,2,Afternoon
1,5.929986572265648,90,Rain,1,0,4,Late Night
1,7.929986572265648,1,Mist,3,5,5,Early Morning
1,24.939996337890648,5,Clear,5,22,7,Night
1,22.129998779296898,1,Clear,3,23,5,Night
1,8.540002441406273,90,Rain,4,23,10,Night
1,24.959985351562523,8,Clear,4,16,8,Evening
1,-19.709997558593727,1,Clear,1,21,1,Night
1,22.399987792968773,40,Clouds,0,20,9,Night
1,20.339990234375023,75,Rain,1,6,9,Early Morning
1,6.260003662109398,1,Mist,3,8,11,Morning
1,24.469995117187523,56,Clouds,0,14,8,Afternoon
1,25.580010986328148,5,Clear,2,19,8,Evening
1,-2.4299987792968523,75,Clouds,1,7,2,Early Morning
1,26.029992675781273,0,Clear,5,19,5,Evening
1,8.210992431640648,8,Clear,2,4,10,Early Morning
1,18.179986572265648,68,Clouds,5,11,7,Morning
1,1.5700012207031477,90,Snow,1,10,1,Morning
1,16.959985351562523,0,Clear,4,0,8,Late Night
1,-16.660009765624977,64,Clouds,5,8,1,Morning
1,9.670007324218773,40,Clouds,0,14,3,Afternoon
1,-0.6000122070312273,40,Clouds,6,21,3,Night
1,28.689996337890648,0,Rain,3,19,6,Evening
1,-24.269995117187477,1,Clear,6,4,1,Early Morning
1,3.6429992675781477,64,Clouds,0,2,1,Late Night
1,21.830010986328148,1,Clear,0,0,7,Late Night
1,30.999993896484398,1,Clear,5,14,8,Afternoon
1,3.6000000000000227,90,Snow,4,13,11,Afternoon
1,28.270013427734398,1,Clear,6,20,8,Night
1,11.399987792968773,1,Clear,5,6,5,Early Morning
1,-2.5000061035156023,90,Mist,6,8,1,Morning
1,14.990014648437523,1,Clear,0,23,9,Night
1,4.760003662109398,90,Clouds,5,21,3,Night
1,-5.149999999999977,75,Snow,2,4,2,Early Morning
1,23.189996337890648,40,Rain,3,10,7,Morning
1,-18.220007324218727,64,Clouds,6,13,12,Afternoon
1,-1.5300048828124773,90,Clouds,2,21,1,Night
1,19.350000000000023,0,Rain,4,23,8,Night
1,19.290002441406273,1,Clear,4,10,5,Morning
1,15.270013427734398,1,Clear,3,5,5,Early Morning
1,16.129998779296898,75,Rain,0,18,5,Evening
1,-5.530004882812477,1,Clear,4,22,3,Night
1,-9.590002441406227,1,Clear,4,3,3,Late Night
1,19.999993896484398,1,Mist,6,23,6,Night
1,6.499993896484398,90,Clouds,3,22,11,Night
1,9.540002441406273,75,Clouds,6,21,3,Night
1,-4.419989013671852,1,Clear,3,22,3,Night
1,-17.420004272460915,1,Clear,0,12,2,Afternoon
1,-11.399999999999977,64,Snow,0,14,1,Afternoon
1,-15.329992675781227,5,Clear,4,19,2,Evening
1,18.920007324218773,1,Clear,6,20,9,Night
1,16.969995117187523,92,Rain,0,10,6,Morning
1,3.0989929199218977,20,Clouds,5,22,2,Night
1,19.179986572265648,90,Clouds,1,16,6,Evening
1,15.260003662109398,90,Clouds,5,23,9,Night
1,25.119989013671898,1,Clear,0,19,8,Evening
